grade,annual_inc,short_emp,emp_length_num,home_ownership,dti,purpose,term,last_delinq_none,last_major_derog_none,revol_util,total_rec_late_fee,od_ratio,bad_loan
C,85000,0,11,MORTGAGE,11.24,home_improvement, 60 months,0,,85.4,15,0.280479976,1
A,70000,0,11,MORTGAGE,10.34,debt_consolidation, 36 months,0,,59.7,0,0.333837042,0
B,82000,0,11,MORTGAGE,14.83,debt_consolidation, 36 months,0,,84.5,0,0.756365581,0
C,55000,0,6,RENT,14.97,debt_consolidation, 36 months,1,,48.8,0,0.767933712,0
B,140000,0,5,RENT,9.23,debt_consolidation, 36 months,0,,40.3,0,0.392763593,0
B,50000,0,3,MORTGAGE,20.12,debt_consolidation, 36 months,0,,81.3,0,0.453557222,0
B,75000,1,1,RENT,2.13,debt_consolidation, 36 months,1,,28.6,0,0.046623107,0
F,75000,0,10,MORTGAGE,26.61,credit_card, 60 months,1,,72.7,0,0.360873708,1
C,60000,0,5,RENT,17.76,medical, 36 months,0,,84.7,0,0.288938353,0
C,149000,0,11,MORTGAGE,17.17,debt_consolidation, 36 months,1,,69,0,0.836126383,0
B,170000,0,3,,,debt_consolidation, 36 months,0,,5.2,0,0.658692746,0
B,45000,0,11,MORTGAGE,6.91,debt_consolidation, 36 months,1,,39.1,0,0.026414131,0
D,105000,1,0,MORTGAGE,12.1,home_improvement, 60 months,0,,55,0,0.792559428,0
B,140000,0,11,MORTGAGE,16.83,credit_card, 36 months,0,,65,0,0.327055812,0
B,50000,0,11,MORTGAGE,20.86,debt_consolidation, 36 months,1,,36.8,0,0.602557427,0
B,64000,1,0,RENT,9.43,debt_consolidation, 36 months,1,,63.1,0,0.90734912,0
C,80402,0,4,MORTGAGE,11.55,debt_consolidation, 60 months,1,,8.2,0,0.916423236,0
C,45000,1,1,RENT,29.28,other, 36 months,1,,15,0,0.430198677,0
A,56780,0,11,MORTGAGE,11.96,credit_card, 36 months,0,,29.5,0,0.939335839,0
C,119000,0,11,MORTGAGE,17.87,debt_consolidation, 60 months,0,,72.1,0,0.795936945,0
B,107000,0,11,OWN,15.46,debt_consolidation, 36 months,0,,57.6,0,0.956507724,0
F,75000,0,11,RENT,16.06,debt_consolidation, 60 months,1,,95.5,0,0.336671874,0
C,77500,0,11,MORTGAGE,12.87,debt_consolidation, 36 months,0,,34.3,0,0.488085245,0
A,67000,0,3,RENT,9.78,debt_consolidation, 36 months,1,,39.9,0,0.78927724,0
C,103560,0,11,,12.65,debt_consolidation, 60 months,1,,74,0,0.373759365,0
D,93200,0,8,MORTGAGE,13.69,debt_consolidation, 60 months,0,,77.2,0,0.143977457,0
B,75000,0,11,MORTGAGE,30.48,debt_consolidation, 36 months,1,,60.3,0,0.275689082,1
D,75864,1,0,MORTGAGE,18.71,debt_consolidation, 36 months,0,,29.1,0,0.491576184,0
C,98000,0,4,MORTGAGE,25.13,debt_consolidation, 36 months,1,,75.9,0,0.376312646,0
B,120000,0,11,MORTGAGE,8.01,debt_consolidation, 36 months,0,,71,0,0.266375976,0
E,53000,0,3,RENT,25.84,debt_consolidation, 60 months,1,,47.6,0,0.102249028,1
A,80000,0,3,RENT,11.37,debt_consolidation, 36 months,0,,22.6,0,0.56723043,0
C,40000,0,8,MORTGAGE,17.73,credit_card, 36 months,1,,64.9,0,0.725233088,0
C,60100,0,6,RENT,23.54,debt_consolidation, 60 months,0,,40.9,0,0.841952692,0
C,27000,0,3,RENT,21.56,debt_consolidation, 36 months,0,,40.1,0,0.995937137,0
D,75000,0,3,RENT,20.61,debt_consolidation, 36 months,0,,27.3,0,0.805837453,0
C,62000,0,9,MORTGAGE,7.34,debt_consolidation, 36 months,1,,80.5,0,0.347314751,0
D,70000,0,8,RENT,18.89,debt_consolidation, 60 months,1,,28.4,0,0.270318835,1
C,35000,0,5,OWN,34.26,debt_consolidation, 36 months,1,,64.8,0,0.886642421,1
B,62000,0,8,RENT,18.97,credit_card, 36 months,1,,76.1,0,0.937200683,0
A,152000,1,1,MORTGAGE,10.29,debt_consolidation, 36 months,0,,55.2,0,0.980427587,0
A,70000,0,5,MORTGAGE,4.39,credit_card, 36 months,1,,44.3,0,0.956612889,0
G,47000,0,2,MORTGAGE,29.6,debt_consolidation, 60 months,0,,71.1,0,0.93104374,0
D,70000,1,0,RENT,22.89,house, 36 months,0,,29,0,0.285068431,0
B,173000,0,8,OWN,20.47,debt_consolidation, 36 months,1,,99.5,0,0.881633324,1
B,100000,0,11,OWN,14.42,credit_card, 60 months,0,,45,0,0.882264338,0
C,83500,0,3,MORTGAGE,14.82,debt_consolidation, 36 months,0,1,90.9,0,0.929460046,0
E,63000,1,1,RENT,21.7,debt_consolidation, 36 months,0,,69.5,0,0.679407045,0
C,93000,0,11,MORTGAGE,17.42,major_purchase, 36 months,0,,27,0,0.805513975,0
A,62000,0,4,RENT,24.58,debt_consolidation, 36 months,1,,37.3,0,0.012910818,0
B,96000,0,11,MORTGAGE,10.23,debt_consolidation, 36 months,1,,53.2,0,0.501292686,0
B,55000,0,3,RENT,20.69,debt_consolidation, 36 months,0,,50,0,0.874102964,0
A,50000,0,5,RENT,25.66,debt_consolidation, 36 months,1,,30.2,0,0.531296694,0
E,45000,0,11,,6.44,other, 60 months,1,,45.6,0,0.840813549,0
E,52000,0,11,,19.8,debt_consolidation, 60 months,0,,60.7,0,0.424145671,0
B,45000,0,4,RENT,12.48,debt_consolidation, 36 months,0,,51.9,0,0.219109807,0
C,55000,0,11,MORTGAGE,21.19,debt_consolidation, 36 months,0,,69.9,0,0.461729265,0
E,89000,0,11,MORTGAGE,10.38,other, 36 months,0,,85,0,0.003234288,0
B,95000,0,11,,17.28,home_improvement, 36 months,0,,82.3,0,0.47230133,0
C,25000,0,11,RENT,25.59,debt_consolidation, 36 months,0,1,41.3,0,0.391617102,0
C,70000,0,3,RENT,11.11,debt_consolidation, 36 months,0,,63,0,0.021683916,0
D,80000,0,5,MORTGAGE,27.39,debt_consolidation, 60 months,0,,95,0,0.371731516,0
A,78000,0,2,RENT,21.83,debt_consolidation, 36 months,1,,28.4,0,0.992808152,0
B,48000,0,7,MORTGAGE,0.91,medical, 36 months,1,,1.9,0,0.657960495,0
A,50000,0,4,MORTGAGE,27.15,debt_consolidation, 36 months,1,,28.2,0,0.22437175,0
B,66000,0,3,RENT,24.65,debt_consolidation, 36 months,1,1,27.2,0,0.287004276,0
C,90000,0,3,RENT,12.2,debt_consolidation, 36 months,1,,88.5,0,0.447676482,1
F,35000,0,10,RENT,25.14,credit_card, 36 months,1,,93.3,0,0.643957129,0
E,140000,0,11,MORTGAGE,17.89,debt_consolidation, 60 months,0,,67,0,0.4322977,0
C,75000,0,4,MORTGAGE,21.8,debt_consolidation, 36 months,0,,27.3,0,0.046990071,1
A,50000,0,11,,10.3,credit_card, 36 months,1,,33.6,0,0.935559203,0
F,67500,1,1,MORTGAGE,9.16,home_improvement, 36 months,0,,89.8,0,0.549448867,0
E,60000,1,1,RENT,5.56,small_business, 36 months,1,,20.6,36.17,0.565476877,1
D,30160,0,4,MORTGAGE,17.83,debt_consolidation, 60 months,1,,81.5,0,0.811797829,1
B,65000,0,5,MORTGAGE,5.74,debt_consolidation, 36 months,1,,59,0,0.494399982,0
B,60050,0,9,MORTGAGE,14.17,debt_consolidation, 36 months,1,,57.6,0,0.687308525,0
A,90000,0,11,OWN,25.32,debt_consolidation, 36 months,1,,65.5,0,0.713824117,0
A,48000,0,4,MORTGAGE,15.83,debt_consolidation, 36 months,1,,66.8,0,0.405598431,0
C,67000,0,4,MORTGAGE,25.88,debt_consolidation, 60 months,1,,46.6,0,0.984715642,0
C,220000,0,8,RENT,6.04,debt_consolidation, 60 months,1,,30.7,0,0.57747141,0
A,59000,0,9,MORTGAGE,3.3,home_improvement, 36 months,1,,8.6,0,0.636780408,1
C,53600,1,1,RENT,6.96,debt_consolidation, 60 months,1,,60.2,0,0.059827763,0
D,120000,0,7,MORTGAGE,13.66,debt_consolidation, 60 months,0,,78,0,0.684941814,0
D,85000,0,5,MORTGAGE,19.24,debt_consolidation, 36 months,0,,40.7,0,0.634835477,0
C,67000,0,11,MORTGAGE,18.35,credit_card, 36 months,1,,72.9,0,0.84847436,0
A,62000,0,11,MORTGAGE,13.84,debt_consolidation, 36 months,1,,77.7,0,0.945655228,0
B,60000,0,6,MORTGAGE,20.36,debt_consolidation, 36 months,0,,77.9,0,0.968574255,0
C,108000,0,11,MORTGAGE,22.6,credit_card, 60 months,1,,45.1,0,0.94259539,0
D,75000,0,11,MORTGAGE,17.09,debt_consolidation, 60 months,0,,20.7,0,0.505609752,0
C,74000,0,6,RENT,11.03,debt_consolidation, 36 months,1,,23.6,0,0.341949708,1
D,150000,0,4,OWN,24.01,debt_consolidation, 36 months,0,,66.4,0,0.255137761,0
C,41000,0,2,RENT,10.98,credit_card, 36 months,0,,70.2,0,0.534212999,0
A,120000,0,8,MORTGAGE,14.64,credit_card, 36 months,1,,95.5,0,0.170596383,0
B,89000,0,11,MORTGAGE,19.77,debt_consolidation, 36 months,1,,81.4,0,0.337349053,0
D,69000,0,9,RENT,14.78,medical, 36 months,1,,12.5,0,0.481204862,0
A,45000,0,5,MORTGAGE,12.19,debt_consolidation, 36 months,0,,5.5,0,0.749593499,0
B,50000,1,1,RENT,27.12,other, 36 months,0,,17,0,0.657492091,0
D,55000,0,8,MORTGAGE,18.13,debt_consolidation, 36 months,0,,74.5,0,0.198299476,0
A,65400,0,9,MORTGAGE,9.76,credit_card, 36 months,1,,28.9,0,0.4301017,0
A,118000,0,2,MORTGAGE,19.45,home_improvement, 36 months,0,,47.7,0,0.896116874,0
E,38000,0,8,OWN,16.58,credit_card, 60 months,1,,84.1,0,0.012006266,0
A,69500,0,3,,16.96,debt_consolidation, 36 months,1,,89.7,0,0.906239535,0
B,41000,0,4,RENT,11.15,credit_card, 36 months,1,,13.6,0,0.284012217,0
C,55000,0,11,MORTGAGE,22.92,debt_consolidation, 36 months,0,,53.6,0,0.378493885,1
B,44604,0,3,MORTGAGE,33.58,car, 36 months,1,,41.3,0,0.925882158,0
A,66000,0,5,MORTGAGE,11,debt_consolidation, 36 months,1,,38.1,0,0.732145587,0
C,47000,0,4,MORTGAGE,7.33,home_improvement, 36 months,0,,68.2,0,0.768733581,1
B,55000,0,5,,34.23,home_improvement, 36 months,1,,4.3,0,0.595271991,0
D,100000,0,11,MORTGAGE,31.83,debt_consolidation, 60 months,0,,75.7,0,0.459110468,0
C,96000,0,6,,12.39,medical, 36 months,1,,39.4,0,0.282729382,0
D,80000,0,11,,11.28,debt_consolidation, 60 months,0,,84.8,0,0.754609444,0
B,897000,0,2,RENT,1.71,credit_card, 36 months,0,,68.5,0,0.575800926,0
D,85000,0,11,OWN,16.41,home_improvement, 36 months,0,1,19,0,0.751822475,0
C,35000,1,0,RENT,25.22,debt_consolidation, 36 months,0,,75.5,0,0.879850212,1
D,54132,0,11,RENT,10.26,debt_consolidation, 36 months,1,,55.3,0,0.562597984,0
B,45000,0,4,MORTGAGE,33.63,debt_consolidation, 36 months,1,,36.4,0,0.098062647,1
C,83000,0,8,OWN,14.13,debt_consolidation, 60 months,0,,52.8,0,0.307246828,0
D,50000,0,10,RENT,32.17,debt_consolidation, 60 months,1,,72.8,0,0.437158921,0
B,78000,0,7,MORTGAGE,8.71,credit_card, 36 months,0,,85.9,0,0.005694611,0
E,36000,0,8,RENT,6.27,debt_consolidation, 36 months,1,,68.1,0,0.058646986,0
C,83000,0,11,RENT,18.12,debt_consolidation, 36 months,0,,65.9,0,0.567382423,0
C,36040,0,4,RENT,18.15,other, 36 months,0,,49.8,0,0.430225607,0
C,70000,0,11,MORTGAGE,23.52,debt_consolidation, 36 months,1,,44.4,0,0.182522848,0
C,27800,0,4,RENT,14.81,credit_card, 36 months,1,,70.1,0,0.498627712,0
D,75000,0,11,,9.5,debt_consolidation, 36 months,1,,52.6,0,0.432824774,0
B,90000,0,9,,20.6,credit_card, 60 months,1,,48.8,0,0.429830558,0
D,65000,1,1,MORTGAGE,24.49,debt_consolidation, 36 months,1,,84,0,0.295310397,0
C,79000,0,3,MORTGAGE,25.22,debt_consolidation, 36 months,0,0,54,0,0.562816044,1
C,35000,0,4,RENT,24.04,debt_consolidation, 36 months,0,,94.2,0,0.76945988,1
C,93200,0,7,RENT,10.55,debt_consolidation, 36 months,0,,55.6,0,0.449619885,0
B,46000,0,8,MORTGAGE,7.44,debt_consolidation, 36 months,1,,33.4,0,0.669616094,0
A,55000,0,6,RENT,18.83,debt_consolidation, 36 months,0,,29.6,0,0.52389209,0
D,26000,0,4,RENT,25.16,debt_consolidation, 36 months,1,,65.5,0,0.085900906,0
D,54740,1,0,MORTGAGE,19.8,debt_consolidation, 60 months,1,,47.4,0,0.790381349,0
C,103000,0,5,MORTGAGE,21.13,debt_consolidation, 36 months,0,,67.9,0,0.752036852,0
D,40000,0,9,RENT,14.55,debt_consolidation, 60 months,0,,57.7,0,0.155701016,1
C,31000,0,11,MORTGAGE,2.43,major_purchase, 36 months,0,,5.6,0,0.280285081,0
B,44000,0,4,OWN,34.53,credit_card, 60 months,1,,28.7,0,0.974873899,1
C,120000,0,11,MORTGAGE,18.43,debt_consolidation, 36 months,0,,87.1,0,0.827460571,1
C,39000,0,10,OWN,12.56,other, 36 months,1,,23,0,0.855466593,0
A,125000,0,11,OWN,7.48,debt_consolidation, 36 months,1,,37.2,0,0.935421692,0
E,69519,0,11,RENT,29.58,debt_consolidation, 60 months,0,,82.8,0,0.594302249,1
D,57000,0,4,OWN,15.45,debt_consolidation, 36 months,1,,50.8,0,0.381488253,0
B,91224,0,11,MORTGAGE,9.01,debt_consolidation, 36 months,0,,35.1,0,0.522207143,0
C,110000,0,10,MORTGAGE,12.53,debt_consolidation, 36 months,1,,55.4,0,0.469888495,0
B,60000,0,7,RENT,18.38,debt_consolidation, 60 months,1,,30.3,0,0.990141632,0
C,39000,0,11,RENT,25.69,credit_card, 36 months,1,,69.7,0,0.532194679,0
B,108800,0,11,MORTGAGE,2.9,debt_consolidation, 36 months,0,1,43.1,0,0.294134071,0
E,130000,0,4,MORTGAGE,17.55,debt_consolidation, 60 months,0,,45,0,0.203652786,0
C,91000,0,11,RENT,16.3,debt_consolidation, 36 months,0,,64,0,0.078910417,0
C,101313,1,0,MORTGAGE,25.38,credit_card, 60 months,1,,46.7,0,0.380698656,1
D,138000,1,1,,13.16,debt_consolidation, 60 months,0,,95.6,0,0.998672574,0
D,120000,0,11,OWN,24.56,debt_consolidation, 60 months,0,,38.2,0,0.30912414,1
C,98000,0,11,RENT,17.85,debt_consolidation, 60 months,0,,51,0,0.056907192,0
B,53541,0,4,MORTGAGE,14.5,credit_card, 36 months,1,,85.6,0,0.945615078,0
C,65000,0,7,MORTGAGE,13.44,other, 36 months,1,,59.6,0,0.009079143,0
C,69500,0,11,RENT,9.79,medical, 36 months,0,,57,0,0.032827804,0
B,52000,0,6,MORTGAGE,0.69,debt_consolidation, 36 months,0,,16.3,0,0.328094863,0
E,60000,0,11,MORTGAGE,24.96,debt_consolidation, 60 months,0,1,38.6,0,0.175167684,0
C,75200,0,8,OWN,18.07,credit_card, 60 months,1,,87.2,0,0.798751062,0
C,55000,1,0,MORTGAGE,12.61,debt_consolidation, 36 months,0,,60.5,0,0.45539771,0
C,60000,0,8,,9,debt_consolidation, 36 months,1,,63.1,0,0.218449678,1
A,98500,0,11,MORTGAGE,10.39,debt_consolidation, 36 months,1,,12.4,0,0.247331884,0
C,130000,0,11,MORTGAGE,14.16,home_improvement, 36 months,1,,8.3,0,0.619308971,0
D,73000,0,5,MORTGAGE,29.54,credit_card, 60 months,1,,44.2,0,0.848698231,0
B,84000,0,8,MORTGAGE,9.96,credit_card, 36 months,0,,27.5,0,0.921967696,0
F,90000,0,11,MORTGAGE,0.11,home_improvement, 36 months,0,,11,0,0.397224149,0
B,75000,0,11,MORTGAGE,16.86,home_improvement, 36 months,1,,81.8,0,0.124419855,0
D,52000,0,10,RENT,11.47,debt_consolidation, 36 months,0,,2.5,0,0.947020263,1
B,32000,0,4,RENT,24.49,credit_card, 36 months,0,,55,0,0.740410953,0
C,23000,1,1,RENT,18.63,debt_consolidation, 36 months,1,,75.3,0,0.642768466,0
B,44000,0,2,RENT,20.27,debt_consolidation, 36 months,1,,67,0,0.420273922,0
D,75000,1,1,RENT,17.57,debt_consolidation, 60 months,1,,70.6,0,0.362747313,0
C,70000,0,11,MORTGAGE,14.74,debt_consolidation, 36 months,0,,44.9,0,0.476303737,0
A,74880,0,10,MORTGAGE,25.63,debt_consolidation, 36 months,1,,42.1,0,0.178064029,0
E,62400,0,6,OWN,4.25,other, 36 months,0,,20.2,0,0.709075047,0
C,100000,0,11,MORTGAGE,20.83,debt_consolidation, 36 months,1,,72.3,0,0.480486845,0
C,84353,0,11,MORTGAGE,4.41,debt_consolidation, 60 months,1,,36,0,0.29964716,0
C,176000,1,0,RENT,10.88,credit_card, 36 months,0,,66,0,0.164002417,1
A,120000,0,11,MORTGAGE,16.38,credit_card, 36 months,1,,30.9,0,0.33245068,1
C,75000,0,3,,7.89,credit_card, 36 months,0,,31.8,0,0.081835921,1
C,60000,0,6,RENT,27.96,debt_consolidation, 36 months,0,,43.9,0,0.212573968,0
B,53000,0,11,RENT,2.72,other, 36 months,0,,45.5,0,0.644106842,0
C,120000,0,5,MORTGAGE,22.65,debt_consolidation, 60 months,0,,54.4,0,0.207155513,0
C,220000,0,8,MORTGAGE,16.05,debt_consolidation, 60 months,0,,83.8,0,0.999522995,0
D,64000,0,3,MORTGAGE,14.19,debt_consolidation, 60 months,0,,18.4,0,0.029281527,0
A,95000,0,7,,25.44,credit_card, 36 months,0,,48.7,0,0.270197331,0
B,62000,0,11,RENT,20.64,debt_consolidation, 36 months,0,,78.4,0,0.318924078,0
A,62000,0,11,RENT,25.2,credit_card, 36 months,0,,63.3,0,0.219589017,0
D,56480,0,11,RENT,11.64,credit_card, 60 months,1,,17.6,0,0.378937209,1
C,30000,0,3,RENT,24.2,debt_consolidation, 36 months,1,,60.5,0,0.177120836,1
C,80000,0,8,MORTGAGE,12.44,home_improvement, 36 months,0,,77.7,0,0.108653646,0
E,60000,0,4,RENT,18.48,credit_card, 36 months,1,,83.8,0,0.145672809,0
C,101000,0,3,RENT,17.02,debt_consolidation, 36 months,0,,33.5,0,0.947592775,0
B,48000,0,3,RENT,25.93,debt_consolidation, 36 months,1,,34.6,0,0.865050045,0
B,62000,1,1,MORTGAGE,26.43,debt_consolidation, 36 months,0,,38.1,0,0.962570128,0
D,24000,0,5,OWN,5.36,credit_card, 36 months,0,,63.8,0,0.081239692,0
C,50000,0,11,MORTGAGE,8.45,debt_consolidation, 36 months,1,,61.3,0,0.072795588,0
E,52000,0,8,RENT,8.64,small_business, 36 months,1,,4.4,0,0.470313855,0
B,91000,0,11,RENT,25.66,credit_card, 36 months,0,,71.6,0,0.803008748,0
D,70000,0,3,MORTGAGE,10.92,home_improvement, 60 months,0,,19.4,0,0.651397467,0
A,60000,0,5,RENT,22.74,debt_consolidation, 36 months,0,,88.1,0,0.230832424,0
B,60000,0,6,RENT,14.84,credit_card, 36 months,0,,64,0,0.145163567,0
B,87000,0,5,MORTGAGE,16.31,debt_consolidation, 36 months,0,,71.6,0,0.031125138,0
A,76000,0,7,MORTGAGE,13.2,credit_card, 36 months,0,,14.9,0,0.850412303,0
B,96500,0,4,RENT,13.8,debt_consolidation, 36 months,0,,65.7,0,0.58751679,1
A,65000,0,2,OWN,8.3,debt_consolidation, 36 months,1,,4.5,0,0.227897793,0
B,52000,0,9,MORTGAGE,23.66,credit_card, 36 months,0,,43.7,0,0.623182747,0
B,48000,0,11,MORTGAGE,15.98,debt_consolidation, 36 months,0,,50.4,0,0.92312865,1
E,54500,0,10,MORTGAGE,13.04,debt_consolidation, 60 months,0,1,70.4,0,0.129716337,0
C,62500,0,11,MORTGAGE,31.68,debt_consolidation, 60 months,1,,41.5,0,0.179804057,0
C,45000,0,3,MORTGAGE,15.96,debt_consolidation, 36 months,0,,33.2,0,0.110623055,0
B,53000,0,6,MORTGAGE,19.36,debt_consolidation, 60 months,1,,50.6,0,0.191798869,0
E,33800,0,5,MORTGAGE,27.41,debt_consolidation, 36 months,1,,92.8,0,0.940766685,0
B,110000,1,1,,9,debt_consolidation, 36 months,0,,35.4,0,0.192301271,0
A,80662,0,11,MORTGAGE,8.76,debt_consolidation, 36 months,1,,16.6,0,0.703072838,0
E,30000,0,11,MORTGAGE,2,home_improvement, 60 months,0,,4.8,0,0.952244508,0
D,28000,0,6,RENT,7.46,other, 36 months,1,,49.5,0,0.383851507,0
C,40000,1,0,MORTGAGE,18.39,other, 36 months,0,,66.9,0,0.458003881,0
B,90000,0,11,MORTGAGE,5.49,credit_card, 36 months,1,,49,0,0.8839665,0
D,65000,0,6,RENT,20.62,debt_consolidation, 36 months,1,,70.2,0,0.936685544,0
D,59000,0,8,MORTGAGE,4.54,debt_consolidation, 60 months,1,,18.4,0,0.198436961,0
B,85000,0,2,MORTGAGE,2.63,home_improvement, 60 months,1,,7.3,0,0.493216393,0
B,75000,0,11,MORTGAGE,15.71,debt_consolidation, 36 months,1,,57.8,0,0.319351757,1
E,66000,0,11,OWN,33.44,house, 60 months,1,,40.5,0,0.838868093,0
C,42000,0,11,RENT,25.03,other, 36 months,0,,58.2,0,0.03812315,1
A,200000,0,4,MORTGAGE,9.85,debt_consolidation, 36 months,0,,65.1,0,0.900156352,0
B,86700,0,3,,29.33,credit_card, 36 months,1,,54.1,0,0.41098013,0
C,70000,0,8,,15.38,credit_card, 36 months,1,,52.9,0,0.597828359,0
C,55000,0,7,RENT,26.55,debt_consolidation, 60 months,1,,43.6,0,0.762202829,0
D,50000,0,11,MORTGAGE,12.78,debt_consolidation, 60 months,0,,0,0,0.16609941,0
B,90000,0,11,MORTGAGE,5.33,debt_consolidation, 36 months,0,,42.4,0,0.270072916,0
E,45000,0,6,MORTGAGE,28.43,debt_consolidation, 60 months,0,,69,0,0.551697356,0
D,52620,1,0,MORTGAGE,11.69,home_improvement, 36 months,0,,93.9,0,0.799652961,0
A,40000,0,2,MORTGAGE,12.69,debt_consolidation, 36 months,1,,52.6,0,0.578501652,1
B,70000,0,11,MORTGAGE,20.85,debt_consolidation, 36 months,0,,83.5,0,0.492054931,0
B,85000,0,3,RENT,10.38,credit_card, 36 months,0,,46.6,0,0.547073411,0
C,49000,0,3,RENT,12.61,debt_consolidation, 60 months,0,,30.1,0,0.893744543,0
C,60000,0,3,,6.74,other, 36 months,1,,48.6,0,0.319305595,0
D,75000,0,7,MORTGAGE,10.51,debt_consolidation, 60 months,0,,65,0,0.393951861,0
C,36000,0,9,RENT,16.63,debt_consolidation, 36 months,1,,70.3,0,0.768936673,0
D,115000,0,8,RENT,16.41,debt_consolidation, 36 months,0,,65,0,0.15970447,0
D,80000,0,11,MORTGAGE,9.18,debt_consolidation, 36 months,0,,85.7,0,0.627570492,0
C,48000,0,2,RENT,34.05,credit_card, 60 months,1,,33.6,0,0.705740259,0
B,31200,1,1,RENT,19.42,credit_card, 36 months,1,,58,0,0.712921057,0
C,50000,0,3,RENT,33.46,credit_card, 36 months,0,,55,0,0.180242358,0
C,100000,0,2,RENT,16.66,credit_card, 60 months,0,,81.6,0,0.454284421,0
C,30000,0,11,MORTGAGE,15.48,debt_consolidation, 60 months,0,,38.8,0,0.656038048,0
C,79000,0,8,RENT,9.86,credit_card, 36 months,0,,78.6,0,0.266718826,1
A,45000,0,6,MORTGAGE,21.84,credit_card, 36 months,0,,36.9,0,0.738643633,0
D,80000,0,2,RENT,13.91,debt_consolidation, 60 months,0,,68,0,0.888329663,1
A,57000,0,11,MORTGAGE,20.95,debt_consolidation, 36 months,1,,63.2,0,0.49744574,0
A,65000,0,10,,10.3,car, 36 months,1,,22.9,0,0.046896434,0
B,79000,0,11,MORTGAGE,17.79,credit_card, 36 months,1,,4.9,0,0.021781678,0
B,56000,0,8,MORTGAGE,11.42,debt_consolidation, 36 months,1,,26.4,0,0.555537796,0
D,21000,0,11,MORTGAGE,21.71,debt_consolidation, 36 months,1,,64.9,0,0.592186188,1
C,68000,0,7,MORTGAGE,28.77,credit_card, 36 months,1,1,37.8,0,0.295615064,0
A,62000,0,11,MORTGAGE,19.74,debt_consolidation, 36 months,0,,29.1,0,0.243648374,0
E,189000,0,11,MORTGAGE,13.12,home_improvement, 36 months,0,,86.5,0,0.840508468,0
B,75514,0,11,MORTGAGE,26.66,credit_card, 60 months,1,,55,0,0.527921306,0
A,72000,0,11,MORTGAGE,21.48,debt_consolidation, 36 months,0,,64.1,0,0.868675214,0
B,77200,0,6,,17.89,credit_card, 60 months,1,,71.4,0,0.626182413,0
B,43000,0,6,MORTGAGE,12.84,debt_consolidation, 36 months,1,,48.7,0,0.765394209,0
C,50000,0,11,RENT,14.28,debt_consolidation, 36 months,0,,63.8,0,0.390485924,0
A,63000,0,5,MORTGAGE,22.1,debt_consolidation, 36 months,1,,45.5,0,0.935853573,0
C,69000,0,11,MORTGAGE,21.11,debt_consolidation, 36 months,1,,44,0,0.340668377,0
A,185000,0,5,MORTGAGE,5.78,home_improvement, 36 months,1,1,11.8,0,0.618486667,0
A,159000,0,11,MORTGAGE,12.95,credit_card, 36 months,0,,57,0,0.233637403,0
B,30000,0,4,RENT,27.48,debt_consolidation, 36 months,0,,65.8,0,0.155756623,0
B,35000,0,11,MORTGAGE,28.55,debt_consolidation, 36 months,1,,40.5,0,0.960973819,0
D,22000,0,4,RENT,9.22,debt_consolidation, 36 months,0,,55.8,0,0.527091457,0
B,48000,0,10,RENT,11.93,debt_consolidation, 36 months,0,,49.8,0,0.827259286,0
A,126000,0,4,MORTGAGE,13.87,debt_consolidation, 36 months,1,,39.6,0,0.098258745,0
A,65000,0,11,MORTGAGE,22.05,debt_consolidation, 36 months,0,,39.9,0,0.4301774,0
B,150000,0,4,OWN,33.73,credit_card, 36 months,0,,53.9,0,0.320526066,0
B,77247,0,5,RENT,26.47,credit_card, 36 months,1,,96.1,0,0.352081747,0
D,150000,0,11,RENT,5.25,moving, 36 months,0,,64.5,0,0.722410172,0
D,115000,0,6,MORTGAGE,7.91,debt_consolidation, 36 months,0,,52.7,0,0.362384898,0
C,62000,0,9,MORTGAGE,14.94,home_improvement, 36 months,0,,64.5,0,0.448361946,0
B,50000,0,9,MORTGAGE,29.74,debt_consolidation, 36 months,1,,80,0,0.761314078,0
F,40000,1,1,RENT,24.48,debt_consolidation, 36 months,1,,81,0,0.34298047,1
B,52000,0,11,MORTGAGE,12.83,debt_consolidation, 36 months,0,,15,0,0.745123182,0
E,96000,1,1,RENT,5.73,small_business, 60 months,1,,59.8,0,0.858755695,0
E,55000,0,8,OWN,27.33,debt_consolidation, 60 months,1,,84.4,0,0.143360715,1
A,26499,0,4,RENT,17.44,debt_consolidation, 36 months,1,,60.5,0,0.725465037,0
D,70000,0,11,RENT,30.02,other, 36 months,1,,64.1,0,0.739738874,0
D,130000,1,1,RENT,6.11,debt_consolidation, 36 months,0,,19.8,0,0.152848259,0
E,80000,0,3,MORTGAGE,5.83,small_business, 60 months,1,,56,0,0.973821282,0
C,29250,0,7,RENT,9.36,debt_consolidation, 36 months,0,,65.8,0,0.861676112,0
B,100000,0,3,MORTGAGE,5.99,credit_card, 36 months,0,,63,0,0.296430929,0
D,62000,0,6,MORTGAGE,26.06,debt_consolidation, 60 months,1,,74.7,0,0.325560693,1
B,65000,0,5,RENT,7.07,debt_consolidation, 36 months,1,,30.3,0,0.392376638,0
C,55000,1,1,,5.25,house, 36 months,1,,36.2,0,0.288599921,1
A,95000,0,11,,19.12,credit_card, 36 months,0,,50.3,0,0.11503381,0
B,32000,0,6,RENT,19.69,debt_consolidation, 36 months,1,,43.4,0,0.745713825,0
