,bad_loan
13892,0
3033,0
28551,1
531,0
5086,0
13109,0
7086,0
5899,0
21500,1
14881,0
15202,0
16608,1
22915,1
16277,1
21113,1
15728,0
20081,1
19654,1
9394,0
1245,0
13126,0
9877,0
15499,0
24263,1
16948,1
11338,0
27953,1
29061,1
23292,1
22035,1
24724,1
19939,1
20929,1
663,0
18092,1
9079,0
30707,1
9837,0
15574,0
20476,1
13326,0
24265,1
18968,1
30561,1
29007,1
5164,0
15744,0
1764,0
14821,0
25105,1
1889,0
20728,1
20871,1
9452,0
2271,0
15736,0
24363,1
5185,0
19251,1
791,0
31377,1
7431,0
15007,0
5785,0
888,0
24643,1
18693,1
7042,0
16073,1
13317,0
31075,1
17799,1
16106,1
25523,1
5830,0
424,0
23075,1
24353,1
31751,1
31311,1
2602,0
19747,1
10077,0
22909,1
20152,1
29095,1
28349,1
23119,1
29900,1
17923,1
7367,0
21853,1
8171,0
23293,1
24150,1
22820,1
1080,0
13734,0
9597,0
24932,1
5369,0
24519,1
28816,1
23222,1
15351,0
15254,0
12110,0
23378,1
5234,0
9102,0
23745,1
27227,1
9348,0
1565,0
28215,1
28145,1
10678,0
8744,0
360,0
15220,0
1326,0
13466,0
30426,1
29709,1
15757,0
23051,1
12459,0
25800,1
17146,1
7436,0
13696,0
14679,0
10775,0
6272,0
17933,1
8964,0
18311,1
29422,1
19508,1
11822,0
2233,0
1351,0
20153,1
23536,1
8257,0
30886,1
14743,0
13496,0
13796,0
3939,0
13856,0
7957,0
22163,1
11712,0
366,0
21285,1
2382,0
27249,1
12736,0
19671,1
30965,1
9834,0
15969,0
28568,1
23250,1
42,0
29080,1
11682,0
2392,0
16282,1
24782,1
27208,1
19920,1
28339,1
4919,0
24069,1
28538,1
2481,0
16705,1
6692,0
70,0
15619,0
18679,1
3293,0
11577,0
25497,1
7764,0
17813,1
13795,0
17228,1
12792,0
10479,0
577,0
27589,1
16710,1
29626,1
18784,1
27110,1
985,0
8394,0
13978,0
19570,1
15562,0
13838,0
1196,0
9914,0
7467,0
10828,0
16051,1
8945,0
20424,1
17907,1
2231,0
4576,0
26473,1
14761,0
5425,0
26575,1
16292,1
24298,1
21052,1
12239,0
18071,1
6453,0
13943,0
8596,0
8943,0
25579,1
5014,0
8211,0
1840,0
11889,0
26118,1
13194,0
22541,1
14333,0
2238,0
16315,1
30164,1
26603,1
31148,1
17670,1
9480,0
8460,0
19098,1
15114,0
28998,1
22618,1
29986,1
23017,1
30513,1
4020,0
644,0
1042,0
10306,0
21872,1
23278,1
21754,1
20274,1
14725,0
27025,1
30532,1
4421,0
2851,0
989,0
2576,0
8466,0
24429,1
14929,0
19937,1
27219,1
1598,0
15134,0
30306,1
24775,1
24757,1
9206,0
26175,1
5190,0
9004,0
16144,1
31829,1
4673,0
19209,1
4295,0
5912,0
28840,1
8199,0
2612,0
16458,1
25673,1
18182,1
13503,0
7066,0
1405,0
6837,0
30769,1
20549,1
22690,1
5721,0
14142,0
16770,1
7578,0
7673,0
25257,1
19769,1
12682,0
30058,1
11033,0
30803,1
10727,0
1511,0
22244,1
24173,1
5663,0
16184,1
17158,1
16738,1
29865,1
11137,0
30462,1
20113,1
19165,1
29689,1
19865,1
2849,0
3625,0
26388,1
5577,0
25779,1
14751,0
9343,0
7523,0
3494,0
25426,1
7932,0
29157,1
17426,1
563,0
2747,0
10496,0
4572,0
26831,1
2857,0
11616,0
2074,0
23242,1
29502,1
24275,1
5195,0
10072,0
23996,1
10147,0
27991,1
1101,0
773,0
22628,1
8564,0
4464,0
15850,0
1910,0
14536,0
28073,1
28406,1
7466,0
11918,0
24743,1
29064,1
7349,0
9279,0
28,0
24660,1
2423,0
541,0
18685,1
11671,0
9495,0
11121,0
3348,0
28539,1
28386,1
17191,1
5613,0
9245,0
21715,1
28593,1
21419,1
23936,1
8100,0
6379,0
20978,1
6192,0
27464,1
22836,1
30191,1
23260,1
28572,1
29718,1
3021,0
3700,0
27296,1
27797,1
16976,1
10285,0
23577,1
22074,1
20107,1
29744,1
24237,1
6088,0
24149,1
16203,1
14008,0
14699,0
532,0
7215,0
21497,1
17804,1
7037,0
24269,1
31325,1
6218,0
14819,0
8313,0
8881,0
10596,0
1830,0
8536,0
29789,1
3011,0
24333,1
10294,0
27943,1
10609,0
6608,0
26952,1
12395,0
8218,0
9436,0
20996,1
15779,0
3613,0
10512,0
642,0
23298,1
19075,1
31515,1
18277,1
23037,1
21720,1
23592,1
28229,1
5608,0
362,0
16216,1
21170,1
19565,1
26424,1
17194,1
12095,0
18838,1
28382,1
21685,1
16155,1
3865,0
22229,1
19205,1
16268,1
18423,1
28866,1
9903,0
24058,1
12709,0
5180,0
14197,0
9120,0
10471,0
10641,0
30674,1
369,0
20026,1
9827,0
23986,1
23755,1
11062,0
29758,1
5851,0
23443,1
17759,1
27048,1
596,0
22090,1
5293,0
14624,0
11373,0
31948,1
28401,1
23868,1
7256,0
1913,0
15329,0
29682,1
5421,0
3866,0
11194,0
28993,1
13727,0
7265,0
16446,1
13722,0
11882,0
2123,0
11199,0
8621,0
1011,0
29828,1
6704,0
24,0
9679,0
13134,0
11182,0
27472,1
22128,1
7893,0
12048,0
15457,0
27128,1
5670,0
31004,1
12273,0
20696,1
6499,0
24033,1
24322,1
23671,1
15135,0
1712,0
30547,1
29444,1
26319,1
6563,0
21275,1
16582,1
4035,0
19853,1
13257,0
27484,1
18929,1
14516,0
30921,1
25121,1
19502,1
31485,1
25909,1
29161,1
20745,1
4688,0
5804,0
7158,0
30049,1
22116,1
31831,1
27762,1
29116,1
5614,0
23764,1
21713,1
3025,0
20966,1
25440,1
9835,0
7014,0
6369,0
10935,0
26923,1
27772,1
11,0
20997,1
27653,1
25939,1
19368,1
17056,1
12201,0
21797,1
29969,1
23449,1
4078,0
4933,0
16979,1
31850,1
30480,1
28691,1
4351,0
9869,0
30843,1
26953,1
903,0
27518,1
16944,1
9213,0
15642,0
28953,1
30504,1
4039,0
27666,1
12265,0
11697,0
1475,0
5064,0
24791,1
21269,1
25904,1
24385,1
10194,0
29736,1
2495,0
2128,0
15745,0
415,0
25598,1
24219,1
15912,0
28202,1
26565,1
30445,1
24512,1
25311,1
17990,1
18450,1
13321,0
9252,0
27174,1
10322,0
6749,0
27645,1
15060,0
8364,0
8353,0
27754,1
8143,0
20417,1
25613,1
7240,0
23421,1
18478,1
28606,1
20748,1
20782,1
26334,1
20776,1
24452,1
27443,1
28890,1
25538,1
10757,0
14712,0
17395,1
15350,0
20028,1
24056,1
28375,1
2613,0
25692,1
27880,1
18435,1
19315,1
2453,0
3101,0
27669,1
27466,1
24339,1
25094,1
1478,0
16871,1
24182,1
1010,0
24014,1
28473,1
23786,1
22871,1
12533,0
13016,0
24401,1
15972,0
17866,1
18453,1
22468,1
8411,0
30348,1
11481,0
18522,1
17021,1
4150,0
27893,1
13252,0
2170,0
23735,1
12685,0
21996,1
9097,0
7484,0
12080,0
11219,0
28236,1
7474,0
24609,1
27156,1
26660,1
28854,1
22102,1
30588,1
13276,0
28727,1
31079,1
22173,1
9559,0
6392,0
29961,1
28373,1
826,0
9150,0
19069,1
13509,0
30458,1
23689,1
9021,0
24388,1
8841,0
11579,0
17843,1
13583,0
24692,1
8556,0
14215,0
28297,1
28726,1
15823,0
22601,1
921,0
117,0
19307,1
2543,0
13909,0
18188,1
9074,0
9087,0
3424,0
13498,0
21903,1
9166,0
13032,0
23729,1
11897,0
17886,1
26075,1
9585,0
21907,1
19089,1
11881,0
2179,0
25286,1
8820,0
6297,0
15824,0
23022,1
11551,0
10214,0
2144,0
1432,0
8,0
9463,0
14067,0
1325,0
20202,1
9086,0
8202,0
17931,1
26635,1
3117,0
7046,0
8054,0
31798,1
21855,1
18860,1
4460,0
7289,0
1195,0
78,0
11439,0
22059,1
11995,0
5467,0
22395,1
21542,1
8904,0
10798,0
1298,0
15358,0
2578,0
19310,1
31973,1
27607,1
15215,0
3514,0
31070,1
4355,0
29426,1
21737,1
23591,1
20006,1
12537,0
28552,1
4394,0
2009,0
5806,0
17217,1
11977,0
13433,0
24443,1
21331,1
14917,0
26812,1
5197,0
15345,0
30493,1
22184,1
19637,1
3519,0
22186,1
23255,1
21287,1
10786,0
22142,1
24671,1
23167,1
20848,1
25481,1
13879,0
12337,0
19207,1
22986,1
8212,0
16057,1
307,0
20540,1
18807,1
3770,0
29901,1
13551,0
8296,0
26682,1
18100,1
8098,0
17841,1
1937,0
2403,0
20887,1
31685,1
2466,0
13659,0
20613,1
6787,0
17439,1
24841,1
13594,0
7000,0
26009,1
20503,1
21409,1
15855,0
29096,1
28632,1
5132,0
13721,0
2728,0
22857,1
1001,0
27628,1
16833,1
22153,1
10690,0
647,0
23496,1
27489,1
28566,1
4432,0
18314,1
26662,1
19724,1
29605,1
12236,0
30296,1
27570,1
6824,0
14280,0
10899,0
11570,0
9,0
16815,1
23485,1
30294,1
24633,1
22077,1
5169,0
8283,0
23460,1
21992,1
15937,0
31065,1
29019,1
2768,0
27131,1
3656,0
16175,1
30291,1
27047,1
18324,1
28256,1
30819,1
16548,1
8555,0
29637,1
9014,0
7117,0
11058,0
16698,1
16338,1
25317,1
23288,1
15700,0
4590,0
28995,1
24953,1
26751,1
28422,1
12854,0
13700,0
19976,1
19014,1
26122,1
17627,1
6966,0
31827,1
4641,0
24836,1
5329,0
16097,1
11142,0
7130,0
13648,0
31459,1
18205,1
9519,0
12993,0
6221,0
16662,1
8980,0
9316,0
22419,1
28980,1
28623,1
4023,0
10564,0
8315,0
3628,0
2999,0
8190,0
4609,0
2280,0
6308,0
3058,0
20854,1
27908,1
12833,0
21961,1
16383,1
27160,1
26282,1
16825,1
9606,0
15815,0
9263,0
14290,0
5442,0
1753,0
11814,0
24383,1
8638,0
4209,0
974,0
31274,1
11973,0
3569,0
15400,0
21651,1
21468,1
27288,1
15229,0
31497,1
23300,1
12286,0
11039,0
29570,1
25917,1
8039,0
13589,0
14096,0
20746,1
18084,1
22389,1
31711,1
2899,0
25575,1
28869,1
8788,0
3992,0
13949,0
18558,1
11758,0
28023,1
2066,0
20456,1
24337,1
9334,0
21722,1
19116,1
8019,0
6814,0
23261,1
26012,1
22306,1
8700,0
11086,0
25591,1
7129,0
5354,0
15462,0
22434,1
19453,1
15052,0
29818,1
21966,1
1568,0
23867,1
19231,1
20019,1
19155,1
1401,0
20145,1
25809,1
28240,1
14242,0
27871,1
18003,1
30150,1
29846,1
4453,0
2102,0
8478,0
6125,0
18010,1
19999,1
2339,0
21916,1
29039,1
16970,1
18087,1
29445,1
24861,1
31359,1
19111,1
30953,1
21191,1
2228,0
14465,0
15464,0
2210,0
15384,0
13565,0
24534,1
23481,1
6084,0
15730,0
24693,1
23149,1
5048,0
3397,0
1826,0
18868,1
19928,1
28683,1
25386,1
29604,1
31094,1
12413,0
26391,1
20025,1
27554,1
14365,0
1769,0
1498,0
28731,1
1093,0
5105,0
10856,0
1510,0
20284,1
15255,0
25585,1
11385,0
20386,1
20738,1
29294,1
23351,1
1513,0
20388,1
19338,1
14455,0
9803,0
10693,0
14839,0
10186,0
24418,1
1142,0
26373,1
7723,0
20857,1
12961,0
29634,1
9576,0
17501,1
13150,0
969,0
1423,0
12279,0
13272,0
17797,1
716,0
8110,0
21029,1
14609,0
13482,0
16199,1
10901,0
4217,0
2621,0
16046,1
25592,1
22964,1
2514,0
470,0
16848,1
3098,0
14774,0
16365,1
11428,0
25188,1
8999,0
30379,1
12841,0
9161,0
29724,1
16532,1
9082,0
11206,0
18541,1
16877,1
4247,0
7030,0
9415,0
18754,1
10531,0
5238,0
25570,1
5898,0
7168,0
7938,0
25710,1
19709,1
17354,1
1387,0
7304,0
16920,1
21738,1
20049,1
2242,0
14289,0
1094,0
5585,0
13400,0
31407,1
6237,0
646,0
28671,1
8840,0
10937,0
7317,0
6575,0
22132,1
24606,1
1954,0
26134,1
22429,1
23493,1
29768,1
29347,1
30134,1
28663,1
30719,1
9455,0
14799,0
15172,0
3547,0
13517,0
21207,1
15551,0
28243,1
17220,1
1424,0
26907,1
24602,1
16801,1
231,0
13360,0
552,0
28855,1
1398,0
2720,0
14191,0
12852,0
25685,1
19484,1
31358,1
694,0
10038,0
24266,1
9531,0
28925,1
18975,1
22462,1
5924,0
1154,0
21403,1
14770,0
24675,1
29325,1
15764,0
26620,1
4847,0
13354,0
30241,1
6770,0
29093,1
15669,0
12907,0
4633,0
29746,1
4952,0
12824,0
23098,1
25688,1
13147,0
24295,1
13691,0
27211,1
6185,0
18706,1
21912,1
3411,0
368,0
26509,1
12731,0
2966,0
9199,0
2959,0
19268,1
26736,1
20198,1
5214,0
22761,1
16499,1
16518,1
19178,1
21390,1
31124,1
11571,0
1255,0
26888,1
5930,0
25171,1
1815,0
2376,0
31043,1
30407,1
2791,0
22356,1
16516,1
15645,0
18711,1
15020,0
2922,0
21322,1
26964,1
1163,0
9944,0
10381,0
18175,1
28789,1
16992,1
18012,1
3679,0
18377,1
19097,1
27816,1
16715,1
1921,0
2413,0
23681,1
3863,0
30857,1
11635,0
30741,1
7989,0
21658,1
30207,1
17786,1
18571,1
11457,0
14014,0
9943,0
20180,1
4710,0
19683,1
420,0
28488,1
18847,1
27274,1
16387,1
17405,1
20726,1
12690,0
4362,0
416,0
9042,0
11456,0
29127,1
22968,1
17363,1
31241,1
23780,1
5575,0
5198,0
15413,0
7549,0
18506,1
21316,1
28914,1
4684,0
28633,1
23420,1
12120,0
30141,1
12568,0
8052,0
26236,1
10597,0
11160,0
22422,1
9754,0
3618,0
6849,0
23863,1
29442,1
4296,0
16078,1
30087,1
29905,1
7186,0
4427,0
21529,1
24231,1
30722,1
30877,1
24573,1
24197,1
13212,0
31854,1
1625,0
6967,0
21637,1
7470,0
19973,1
5179,0
20918,1
20444,1
7717,0
9611,0
13451,0
24846,1
20743,1
5126,0
1251,0
26931,1
8038,0
29814,1
27127,1
18393,1
19473,1
1462,0
8918,0
4805,0
7917,0
1085,0
12937,0
3382,0
6619,0
17564,1
14661,0
28701,1
24941,1
20309,1
4467,0
27269,1
30585,1
10939,0
19108,1
12768,0
5926,0
27360,1
23691,1
1814,0
15822,0
16263,1
3170,0
10480,0
4882,0
19054,1
10784,0
26852,1
28610,1
19230,1
23061,1
22212,1
29533,1
16538,1
7326,0
26998,1
16354,1
27539,1
854,0
17030,1
15170,0
21013,1
4573,0
21814,1
9395,0
15399,0
9983,0
29258,1
11139,0
30745,1
22522,1
16573,1
14431,0
10505,0
6982,0
10914,0
16657,1
4412,0
30693,1
10832,0
5218,0
22179,1
1901,0
17393,1
19601,1
24428,1
16754,1
3506,0
3501,0
17960,1
14715,0
29356,1
21862,1
1315,0
29655,1
13689,0
4407,0
18521,1
27480,1
25868,1
12377,0
15811,0
27189,1
10299,0
18249,1
23205,1
17969,1
4881,0
11634,0
431,0
5391,0
1434,0
29379,1
9152,0
16693,1
28368,1
25068,1
25445,1
12205,0
1174,0
109,0
26677,1
1585,0
4618,0
23506,1
17684,1
28048,1
5483,0
28541,1
30538,1
11409,0
31296,1
23196,1
10029,0
22377,1
20029,1
7102,0
9040,0
16908,1
23312,1
12429,0
11413,0
30278,1
12520,0
6066,0
23813,1
31746,1
26845,1
7244,0
31152,1
11202,0
5153,0
8652,0
14753,0
9128,0
21705,1
25793,1
13706,0
26874,1
22719,1
18850,1
4184,0
5725,0
6665,0
29712,1
19581,1
28938,1
10528,0
29549,1
10121,0
17388,1
23742,1
22693,1
13964,0
11546,0
10177,0
18669,1
5089,0
2516,0
29853,1
9815,0
31944,1
306,0
27527,1
26892,1
6805,0
23343,1
22062,1
9541,0
1885,0
4750,0
26289,1
10665,0
22861,1
21396,1
11573,0
17361,1
3619,0
4570,0
18068,1
21364,1
7514,0
25607,1
1260,0
27946,1
24629,1
5016,0
29966,1
4196,0
695,0
1680,0
8290,0
29119,1
15867,0
25142,1
20071,1
28182,1
9790,0
11178,0
24221,1
18395,1
3797,0
16191,1
2146,0
9712,0
12169,0
24121,1
6260,0
10416,0
4705,0
5402,0
19950,1
3707,0
29588,1
19677,1
14931,0
13475,0
21416,1
28328,1
900,0
13232,0
20889,1
30660,1
15583,0
11944,0
30167,1
28132,1
5450,0
18560,1
17491,1
356,0
26553,1
6320,0
9179,0
25478,1
22117,1
3995,0
23970,1
19577,1
30787,1
18391,1
10292,0
30614,1
3912,0
6341,0
24214,1
13293,0
28962,1
27142,1
15920,0
15049,0
30073,1
489,0
3395,0
2362,0
15208,0
170,0
527,0
11781,0
3496,0
11304,0
4974,0
9642,0
3815,0
16285,1
4011,0
11821,0
12476,0
8471,0
24450,1
31670,1
10287,0
9096,0
5174,0
21344,1
20199,1
8430,0
11130,0
14669,0
31211,1
18047,1
19731,1
18936,1
15150,0
12602,0
9024,0
3844,0
11390,0
902,0
3171,0
5452,0
12627,0
15365,0
14803,0
21993,1
28846,1
26905,1
18230,1
12944,0
1683,0
7522,0
24362,1
31601,1
31392,1
13699,0
28439,1
22573,1
771,0
29564,1
18642,1
30307,1
24308,1
17236,1
24989,1
4630,0
26344,1
19079,1
24210,1
3555,0
28315,1
23404,1
31097,1
10489,0
28165,1
5112,0
425,0
1491,0
2303,0
19819,1
11421,0
10909,0
18935,1
8399,0
2957,0
12749,0
8435,0
12115,0
6005,0
23179,1
29433,1
5205,0
3536,0
26453,1
23078,1
17927,1
28081,1
25459,1
1032,0
14944,0
18036,1
19586,1
16982,1
19175,1
26819,1
24910,1
26005,1
28245,1
22828,1
7805,0
18367,1
26229,1
19193,1
16590,1
4961,0
18825,1
23555,1
21309,1
28833,1
12180,0
8485,0
23534,1
24447,1
24348,1
21945,1
9329,0
4822,0
13893,0
5397,0
4535,0
536,0
7421,0
23313,1
13707,0
30253,1
25921,1
12799,0
16672,1
31883,1
3570,0
12934,0
23376,1
23517,1
27859,1
20823,1
27246,1
29543,1
22624,1
29224,1
9891,0
19611,1
23895,1
10224,0
7140,0
7561,0
30055,1
1129,0
18816,1
13977,0
12404,0
27118,1
23040,1
18876,1
23606,1
31687,1
377,0
13983,0
7031,0
5675,0
16054,1
6844,0
10694,0
4744,0
25565,1
18479,1
28775,1
25378,1
27493,1
5355,0
19248,1
30008,1
25038,1
24143,1
19614,1
2139,0
908,0
17399,1
7198,0
26382,1
14719,0
7854,0
21513,1
30743,1
12630,0
28898,1
16359,1
27074,1
6241,0
1146,0
19553,1
29864,1
29595,1
10380,0
25024,1
24093,1
11878,0
11716,0
444,0
4703,0
7731,0
25088,1
5680,0
26141,1
18763,1
12387,0
7249,0
25788,1
18372,1
30467,1
635,0
31500,1
21632,1
21139,1
25349,1
6880,0
10311,0
26468,1
19916,1
23635,1
19540,1
8991,0
17378,1
4117,0
5457,0
5142,0
6764,0
27038,1
24461,1
27990,1
1506,0
26128,1
16840,1
18318,1
26498,1
19221,1
22430,1
25050,1
13244,0
28180,1
6917,0
31800,1
9669,0
1005,0
13581,0
29227,1
5880,0
29169,1
22943,1
25990,1
13667,0
8965,0
7701,0
17275,1
2942,0
19360,1
14288,0
5254,0
13274,0
17094,1
30914,1
18061,1
22411,1
13413,0
29978,1
8015,0
15996,0
18261,1
5842,0
22278,1
2513,0
29202,1
24710,1
1276,0
7927,0
15404,0
4985,0
13175,0
15830,0
1735,0
5000,0
13557,0
19872,1
28984,1
21951,1
15073,0
3370,0
19142,1
13280,0
10273,0
21631,1
23665,1
3739,0
18390,1
18797,1
4012,0
26029,1
14994,0
22537,1
21794,1
5988,0
20361,1
17492,1
26330,1
30331,1
3803,0
272,0
1428,0
12999,0
25761,1
11532,0
439,0
21096,1
8651,0
25799,1
26501,1
16576,1
2997,0
5253,0
20399,1
22997,1
5122,0
27597,1
296,0
29106,1
2259,0
20753,1
10305,0
1135,0
18545,1
5751,0
21813,1
26059,1
18497,1
4683,0
8738,0
21157,1
27058,1
7152,0
4267,0
28830,1
29910,1
4279,0
26844,1
14299,0
11404,0
9500,0
21687,1
10931,0
8459,0
24589,1
18875,1
18379,1
28677,1
3905,0
23817,1
18122,1
20998,1
14846,0
8520,0
5844,0
24376,1
12014,0
3069,0
23933,1
8866,0
4180,0
6442,0
22682,1
28708,1
7173,0
23852,1
31862,1
9376,0
27237,1
11517,0
31154,1
1344,0
9381,0
7028,0
12991,0
28400,1
9551,0
23869,1
30930,1
31708,1
24955,1
19585,1
25606,1
5338,0
23111,1
16432,1
201,0
25902,1
24627,1
11169,0
9781,0
26748,1
4625,0
2615,0
21119,1
12955,0
763,0
2901,0
25842,1
9536,0
11535,0
25838,1
13269,0
23487,1
7455,0
20119,1
16832,1
1983,0
27722,1
16090,1
9862,0
25684,1
9183,0
15516,0
21892,1
3571,0
27635,1
4299,0
6338,0
23071,1
16857,1
11731,0
198,0
14163,0
30250,1
17742,1
25718,1
19810,1
6684,0
22252,1
11283,0
10097,0
8579,0
4025,0
29200,1
4313,0
26523,1
679,0
5219,0
20385,1
9409,0
31133,1
20343,1
5690,0
7207,0
142,0
19924,1
28534,1
5101,0
13595,0
10701,0
24102,1
23156,1
4440,0
29863,1
12770,0
10366,0
9905,0
22511,1
26595,1
12882,0
27528,1
13319,0
20590,1
24547,1
24368,1
3757,0
8871,0
15196,0
8415,0
6535,0
19980,1
31932,1
1587,0
2712,0
8195,0
22809,1
14656,0
12939,0
11282,0
15751,0
12430,0
2229,0
26773,1
15862,0
18643,1
5273,0
588,0
26053,1
29913,1
12321,0
20109,1
26976,1
8020,0
11518,0
8922,0
2351,0
1229,0
23709,1
5318,0
1089,0
10857,0
20608,1
18159,1
20502,1
9205,0
15534,0
1624,0
919,0
14373,0
3375,0
2020,0
31865,1
12608,0
18280,1
4046,0
29006,1
16601,1
18166,1
27849,1
14587,0
4927,0
1980,0
18464,1
7495,0
25029,1
24560,1
7232,0
867,0
26664,1
20986,1
7667,0
22015,1
17968,1
1686,0
8238,0
11022,0
6729,0
16746,1
8420,0
21847,1
27172,1
3060,0
28238,1
10759,0
1058,0
14095,0
13975,0
500,0
25398,1
82,0
13101,0
29302,1
23545,1
23316,1
8072,0
7593,0
12628,0
6496,0
11941,0
8990,0
23050,1
29903,1
24917,1
31638,1
30156,1
24642,1
12151,0
22850,1
8236,0
12861,0
7209,0
723,0
20186,1
743,0
22271,1
4804,0
24779,1
10543,0
31742,1
22204,1
22741,1
9590,0
15319,0
29823,1
16998,1
4061,0
26712,1
7476,0
5163,0
2903,0
14659,0
25581,1
30302,1
16433,1
13414,0
15133,0
31239,1
13446,0
21817,1
17673,1
23034,1
10046,0
20719,1
13467,0
4547,0
12109,0
27488,1
1542,0
10291,0
22098,1
7286,0
9307,0
16580,1
6143,0
22123,1
22813,1
27774,1
8661,0
11766,0
29506,1
17367,1
20893,1
11437,0
1803,0
1989,0
31923,1
20524,1
2709,0
16697,1
9419,0
28414,1
5865,0
15778,0
13171,0
5270,0
10085,0
696,0
22749,1
19478,1
17309,1
28105,1
11431,0
3249,0
21879,1
30378,1
8669,0
24299,1
24419,1
5121,0
11452,0
13677,0
26828,1
11081,0
6205,0
19388,1
29672,1
9391,0
7355,0
10020,0
17289,1
12925,0
11225,0
19648,1
2454,0
24603,1
27216,1
6268,0
20856,1
10181,0
17029,1
19682,1
6525,0
31925,1
29414,1
26224,1
6842,0
7043,0
28322,1
27711,1
26910,1
24067,1
175,0
3825,0
24136,1
11921,0
2304,0
13854,0
27724,1
31309,1
204,0
950,0
23753,1
179,0
10406,0
28338,1
8403,0
6300,0
7894,0
24425,1
14954,0
11998,0
11895,0
17771,1
12734,0
24713,1
10836,0
12693,0
338,0
16070,1
30429,1
20355,1
21276,1
27626,1
17727,1
4877,0
26358,1
11940,0
31479,1
6869,0
15767,0
4018,0
19132,1
7790,0
4174,0
22863,1
23984,1
29771,1
15979,0
6655,0
2171,0
7662,0
29148,1
18338,1
18974,1
4119,0
22250,1
20713,1
27183,1
27027,1
15529,0
13655,0
27555,1
26265,1
22974,1
17842,1
30085,1
389,0
4326,0
21564,1
418,0
12042,0
26354,1
13765,0
1532,0
18904,1
29210,1
18025,1
1884,0
30006,1
18768,1
6780,0
2795,0
24095,1
28209,1
12152,0
20260,1
24342,1
11586,0
25357,1
2958,0
16284,1
16883,1
8560,0
7370,0
21205,1
4287,0
23853,1
8116,0
28780,1
15640,0
7835,0
25957,1
5095,0
23666,1
23660,1
27671,1
15911,0
4858,0
9842,0
21434,1
4198,0
21989,1
31554,1
19824,1
8373,0
1311,0
23309,1
8568,0
29972,1
7243,0
7371,0
1037,0
7362,0
6191,0
8036,0
21125,1
30283,1
17342,1
29733,1
1157,0
6582,0
4089,0
6969,0
8830,0
7647,0
4230,0
23392,1
24350,1
27715,1
1613,0
21001,1
29040,1
29484,1
10338,0
18857,1
31974,1
19964,1
23248,1
10504,0
26270,1
9689,0
19106,1
3371,0
6744,0
3794,0
31028,1
30971,1
31972,1
27071,1
21789,1
3828,0
31357,1
10667,0
16450,1
15780,0
882,0
28233,1
29315,1
30257,1
22973,1
6386,0
15906,0
29584,1
3418,0
20445,1
11175,0
23818,1
7250,0
24010,1
23956,1
15354,0
27247,1
26990,1
23042,1
5171,0
1503,0
24677,1
5669,0
20370,1
10691,0
12487,0
29357,1
29436,1
14958,0
22550,1
7444,0
23224,1
17539,1
12491,0
22606,1
4663,0
8604,0
5299,0
8916,0
12729,0
25610,1
24952,1
9424,0
19977,1
30127,1
10011,0
21230,1
16076,1
21417,1
29954,1
13343,0
31383,1
30681,1
10562,0
17680,1
7237,0
11089,0
18063,1
29296,1
16296,1
21906,1
4353,0
6296,0
28509,1
18633,1
5835,0
10948,0
18445,1
24786,1
6956,0
16936,1
1393,0
1846,0
22315,1
15957,0
9216,0
11581,0
31223,1
4709,0
10785,0
684,0
14105,0
21987,1
30410,1
28152,1
25070,1
7079,0
19785,1
31745,1
13507,0
27591,1
18577,1
24920,1
30896,1
22207,1
16782,1
27549,1
20397,1
8981,0
9140,0
14352,0
3574,0
5463,0
14833,0
11078,0
29410,1
12853,0
133,0
10859,0
17171,1
28588,1
27556,1
17826,1
14632,0
2575,0
21415,1
10261,0
31052,1
23758,1
2103,0
28388,1
27890,1
21627,1
2025,0
17622,1
21750,1
8255,0
16457,1
8619,0
13587,0
30682,1
5480,0
9952,0
4892,0
29252,1
21636,1
17079,1
1178,0
25949,1
20830,1
6948,0
12018,0
13266,0
29686,1
8122,0
5077,0
29253,1
3442,0
27029,1
31988,1
4761,0
31179,1
16546,1
12094,0
10962,0
29421,1
22726,1
9202,0
17472,1
15128,0
17192,1
31118,1
15616,0
19206,1
19879,1
4242,0
24617,1
10327,0
27191,1
2491,0
26929,1
28181,1
12814,0
29939,1
18266,1
26765,1
26983,1
3470,0
3067,0
26932,1
29366,1
4774,0
4925,0
28487,1
9658,0
25072,1
17607,1
1757,0
19291,1
9908,0
17336,1
17816,1
12117,0
31537,1
26483,1
7350,0
11353,0
4825,0
5567,0
28149,1
12036,0
5839,0
8677,0
17662,1
5321,0
677,0
10008,0
22729,1
5569,0
25051,1
12359,0
6593,0
27787,1
16492,1
30298,1
18641,1
15479,0
3567,0
24276,1
20543,1
4960,0
22701,1
29891,1
4361,0
30001,1
18950,1
27902,1
18880,1
3096,0
12525,0
13649,0
30529,1
3675,0
23980,1
29919,1
15592,0
1927,0
4897,0
25740,1
18906,1
26805,1
27238,1
8317,0
30938,1
28826,1
25780,1
9357,0
27000,1
30937,1
28290,1
17608,1
4102,0
22239,1
10376,0
13256,0
6269,0
12223,0
17241,1
18956,1
4615,0
18508,1
13140,0
18811,1
10758,0
19006,1
29429,1
21457,1
16168,1
25914,1
5479,0
16045,1
9986,0
4065,0
11183,0
2204,0
4422,0
2370,0
14950,0
31811,1
10563,0
30750,1
31172,1
26335,1
26198,1
449,0
23520,1
28141,1
6830,0
31044,1
10999,0
501,0
3100,0
2972,0
3083,0
30797,1
30487,1
