,annual_inc,short_emp,emp_length_num,dti,last_delinq_none,last_major_derog_none,revol_util,total_rec_late_fee,od_ratio,grade_A,grade_B,grade_C,grade_D,grade_E,grade_F,grade_G,home_ownership_MORTGAGE,home_ownership_NA,home_ownership_OWN,home_ownership_RENT,purpose_car,purpose_credit_card,purpose_debt_consolidation,purpose_home_improvement,purpose_house,purpose_major_purchase,purpose_medical,purpose_moving,purpose_other,purpose_small_business,purpose_vacation,purpose_wedding,term_ 36 months,term_ 60 months
31795,115000,0,8,23.81,1,0.0,78.3,0.0,0.612302181,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
5593,48000,1,1,12.2,0,0.0,93.2,0.0,0.415432719,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
19851,159500,0,11,22.26,1,0.0,77.1,0.0,0.892622013,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
20357,110000,0,11,8.97,0,0.0,59.7,0.0,0.008347623,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18823,41500,0,4,23.19,1,1.0,96.0,0.0,0.363908575,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
24832,22000,1,0,15.55,1,0.0,94.5,0.0,0.259894144,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
21901,45000,1,0,5.25,1,0.0,47.6,0.0,0.997540543,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6261,52000,0,11,25.49,0,1.0,35.1,0.0,0.058151758,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
17920,38000,0,11,22.43,1,0.0,65.7,0.0,0.113896002,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2197,67000,0,9,21.47,1,0.0,51.9,0.0,0.58648377,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
14895,71000,0,6,27.16,0,0.0,11.1,0.0,0.774022744,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12077,140000,0,11,20.63,0,0.0,37.6,0.0,0.126295402,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
27402,102000,0,4,22.86,0,0.0,34.9,0.0,0.037730816,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
26840,95000,1,1,14.4,0,0.0,86.3,0.0,0.340120053,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7260,66000,0,6,29.58,1,0.0,71.8,0.0,0.923926544,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
29721,70000,0,5,10.74,0,0.0,74.6,0.0,0.352033807,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
31127,85000,0,6,7.34,1,0.0,27.8,0.0,0.132078155,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7188,55000,0,8,19.29,1,0.0,77.0,0.0,0.704448497,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
31941,57000,0,11,11.01,0,0.0,60.5,0.0,0.900476437,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
10773,54000,0,3,21.82,0,0.0,84.2,0.0,0.115007837,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
22950,32000,1,0,26.36,1,0.0,83.8,0.0,0.705907599,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
19538,45000,1,0,22.13,1,0.0,100.6,0.0,0.340052808,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5522,12699,0,4,24.85,1,0.0,74.3,0.0,0.581390996,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
17444,56000,0,8,17.91,1,0.0,37.5,0.0,0.265700196,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
15161,55000,0,11,19.33,1,0.0,42.9,0.0,0.038868833,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
18621,55000,1,1,28.89,0,0.0,24.2,0.0,0.524691939,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
14767,94000,0,2,7.19,1,0.0,72.2,0.0,0.091445463,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2790,107000,0,11,25.55,1,0.0,86.3,0.0,0.701835688,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
26467,60000,0,3,21.12,1,0.0,56.4,0.0,0.052453668,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4366,130000,0,3,6.94,1,0.0,55.5,0.0,0.785050034,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
14022,81000,0,5,20.9,0,0.0,89.4,0.0,0.808587071,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2209,56000,0,3,12.54,0,0.0,63.0,0.0,0.416074894,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
23321,40000,0,5,23.05,1,0.0,64.0,0.0,0.323383646,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
29782,32656,0,9,32.96,1,0.0,35.9,0.0,0.989153705,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2526,53000,0,2,9.74,1,0.0,62.8,0.0,0.395325583,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
31968,33000,0,11,22.33,1,0.0,21.6,0.0,0.618200942,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
14807,84000,0,11,11.99,0,0.0,88.0,0.0,0.703953121,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
22914,52384,1,0,10.29,0,0.0,73.6,0.0,0.940654658,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
20429,53200,0,8,20.43,0,0.0,62.6,0.0,0.32992507,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
22331,97936,0,6,18.6,0,0.0,8.8,0.0,0.838750346,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10280,60012,0,11,27.85,1,0.0,24.5,0.0,0.254911938,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
31586,93000,0,4,24.0,1,0.0,76.4,0.0,0.564448849,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
27486,35000,0,7,32.47,0,0.0,29.2,14.9812,0.402058148,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1899,15000,0,3,9.12,1,0.0,36.4,0.0,0.588241982,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
11215,125000,0,11,19.88,0,0.0,83.5,0.0,0.7433584,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
30079,101000,0,11,8.12,0,1.0,100.3,0.0,0.943146657,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8360,175000,0,11,17.3,1,0.0,78.8,0.0,0.59195027,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
11567,52000,0,8,28.52,0,0.0,47.0,0.0,0.393823922,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
23475,45000,0,11,25.69,1,0.0,49.5,0.0,0.162451686,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6716,50000,0,11,27.68,0,0.0,28.1,0.0,0.535956009,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
27327,29000,1,0,32.48,0,0.0,78.0,0.0,0.357948048,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
22199,111000,0,11,17.69,1,0.0,80.3,0.0,0.036822115,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
11372,77000,0,7,15.72,0,0.0,59.4,0.0,0.721862381,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
9673,77000,1,1,30.18,1,0.0,48.1,0.0,0.514749196,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
23213,39500,0,7,23.67,0,0.0,63.1,0.0,0.187842174,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
19027,22000,0,7,33.76,1,0.0,63.4,0.0,0.746632107,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
14318,63000,0,3,29.28,1,0.0,58.2,0.0,0.10373426,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
23530,62000,1,0,32.34,1,1.0,68.2,0.0,0.91935793,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
10854,62400,0,8,28.13,0,0.0,68.5,0.0,0.818300226,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
24886,65000,0,6,32.68,0,0.0,68.1,0.0,0.962391162,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
15504,91000,0,4,9.05,1,0.0,82.4,0.0,0.746999147,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3694,85000,0,11,24.47,1,0.0,48.3,0.0,0.003126475,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6994,78000,0,11,25.09,0,0.0,39.9,0.0,0.153778351,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6581,100000,0,10,13.18,0,0.0,70.5,0.0,0.744926141,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
28907,35000,0,11,27.13,1,0.0,26.4,0.0,0.136493562,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
11084,43000,0,11,13.2,0,0.0,82.5,0.0,0.14183715,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
15420,106000,0,3,14.09,0,0.0,87.0,0.0,0.693338867,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
29511,61296,0,9,25.82,1,0.0,89.9,0.0,0.291007473,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
22112,37000,0,6,27.66,1,0.0,59.9,0.0,0.283052697,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
20706,70000,0,5,8.47,1,0.0,62.7,0.0,0.504095543,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2050,55000,0,2,22.45,0,0.0,55.8,0.0,0.876335247,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
14760,78000,0,2,34.26,0,1.0,16.6,0.0,0.420727326,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
22051,100000,0,3,13.9,1,0.0,95.5,0.0,0.38120511,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
31470,44000,0,9,7.09,1,0.0,63.8,0.0,0.892926767,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
148,37000,0,4,19.2,0,0.0,45.0,0.0,0.828499856,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
699,57000,0,11,14.95,0,0.0,23.8,0.0,0.290568781,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
29149,53000,0,7,26.0,1,0.0,75.8,0.0,0.917072716,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
3498,52500,0,8,25.05,1,0.0,42.3,0.0,0.067890091,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
28696,75000,0,11,13.09,0,0.0,35.4,0.0,0.684844456,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
13412,30000,0,7,27.96,1,0.0,23.9,0.0,0.210034313,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
26353,104000,0,8,17.89,1,0.0,71.3,41.98,0.68530985,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
13568,67000,0,11,13.74,1,0.0,41.0,0.0,0.372692952,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
13857,86000,0,11,19.52,1,0.0,34.5,0.0,0.783976208,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
20203,97000,1,1,29.35,1,0.0,49.0,30.137,0.987504612,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6827,104000,0,6,11.1,1,0.0,70.0,0.0,0.283760996,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
26245,80000,0,11,18.39,0,0.0,28.9,0.0,0.050022545,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
30308,84000,0,8,12.37,1,0.0,80.7,0.0,0.289118511,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
26596,50000,0,5,16.15,0,0.0,45.4,0.0,0.325859121,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
5540,55000,0,11,16.09,1,0.0,19.1,0.0,0.075318457,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
26126,22000,0,7,33.76,1,0.0,63.4,0.0,0.746632107,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
17597,94000,0,11,10.52,0,0.0,36.7,0.0,0.212267299,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
8115,32600,0,6,23.31,1,1.0,35.4,0.0,0.292426153,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
31792,40000,0,7,10.53,0,0.0,45.8,0.0,0.328584472,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
22396,105000,0,2,2.77,0,0.0,22.1,0.0,0.517983073,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
16895,52000,0,11,25.34,1,0.0,80.1,0.0,0.839953859,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
4003,72000,0,10,14.27,0,0.0,50.8,0.0,0.023382202,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
18948,35000,0,11,20.64,0,0.0,40.0,0.0,0.423937746,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
25948,45000,1,1,8.41,0,0.0,85.5,0.0,0.942091212,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
24032,40000,0,4,22.95,0,0.0,44.4,0.0,0.572320304,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
630,85000,0,8,26.51,1,0.0,46.7,0.0,0.82167057,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
26331,55000,0,4,25.4,1,0.0,48.6,0.0,0.56126206,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
14519,26000,0,2,13.34,1,0.0,67.8,0.0,0.75544187,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
14454,65000,0,8,20.36,1,0.0,47.5,0.0,0.316078191,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
22765,31200,0,3,22.31,1,0.0,45.8,0.0,0.415154602,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
23541,46076,1,0,21.8,0,0.0,48.1,0.0,0.688459064,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
12575,160000,0,8,2.21,0,0.0,2.6,0.0,0.179251966,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
15277,43000,0,9,15.76,1,1.0,72.3,0.0,0.705912333,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
19035,46000,0,11,23.9,1,0.0,68.8,0.0,0.563357924,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
17973,70000,0,5,12.58,1,0.0,61.8,0.0,0.932237444,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
22521,21144,0,4,30.93,1,0.0,86.7,0.0,0.542898095,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
17857,34560,0,9,16.15,1,0.0,80.8,0.0,0.094254172,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7328,63000,0,10,20.08,1,0.0,39.9,0.0,0.899473203,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
30417,35000,0,3,33.5,0,0.0,65.1,0.0,0.70539416,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
17788,55000,0,4,21.25,0,0.0,46.5,0.0,0.841041588,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3668,66324,0,6,5.48,0,0.0,25.9,0.0,0.73608188,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
353,110000,0,10,12.53,1,0.0,55.4,0.0,0.469888495,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
18434,45000,0,11,13.87,0,0.0,69.8,0.0,0.092251271,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
31622,104000,0,8,17.89,1,0.0,71.3,41.98,0.68530985,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
19722,27040,0,4,30.04,0,0.0,74.1,0.0,0.764525074,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
21122,32000,0,3,26.05,1,0.0,65.2,0.0,0.23325522,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
30963,40976,0,3,30.75,1,0.0,77.2,0.0,0.024139757,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
13220,36000,1,0,10.57,0,0.0,51.2,0.0,0.775798619,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
26970,60000,1,1,19.88,0,0.0,75.6,0.0,0.346659222,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6490,105000,0,4,13.07,0,0.0,50.5,0.0,0.269406983,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6343,36000,0,6,16.87,1,0.0,53.2,0.0,0.289949112,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
25680,30000,0,6,13.88,0,0.0,55.0,0.0,0.691967431,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
16420,225000,0,3,24.5,1,0.0,96.1,0.0,0.677265674,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
25934,54000,1,1,10.98,1,0.0,67.5,0.0,0.956879859,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
25030,30000,0,4,13.44,1,0.0,66.0,0.0,0.373284367,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
15380,82000,0,6,10.07,1,0.0,58.8,0.0,0.31136907,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7964,103000,0,11,19.03,0,0.0,69.1,0.0,0.525749423,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
31356,50000,1,1,8.88,0,0.0,36.6,0.0,0.934815658,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9085,105000,0,10,19.31,1,0.0,41.2,0.0,0.942328217,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
24480,15500,0,2,20.04,1,0.0,88.7,0.0,0.994048122,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
19202,39500,0,11,20.23,0,0.0,63.8,0.0,0.284933571,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
29701,67200,0,4,29.32,1,0.0,81.0,0.0,0.477374814,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4227,62000,0,11,8.67,1,0.0,65.2,0.0,0.423601157,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
23959,21000,0,11,7.75,1,0.0,29.9,0.0,0.22441116,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
10880,90000,0,11,18.49,1,0.0,92.2,0.0,0.626167823,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
15165,93669,0,3,17.44,0,0.0,67.2,0.0,0.38738728,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
8326,101000,0,11,13.18,1,0.0,64.5,0.0,0.583402068,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
681,27000,0,5,11.11,1,0.0,30.5,0.0,0.009888032,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8588,135000,0,4,9.05,1,0.0,48.1,0.0,0.107670143,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7658,110000,0,9,11.65,1,0.0,72.8,0.0,0.10092479,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1162,50000,0,11,28.8,0,0.0,64.8,0.0,0.927244505,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
24646,40000,0,10,29.79,1,0.0,85.9,0.0,0.786556288,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
25082,48000,0,3,9.65,0,0.0,84.2,0.0,0.283178057,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
11250,80000,0,4,12.64,1,0.0,67.5,0.0,0.158311618,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9410,110000,0,2,11.1,1,0.0,43.0,0.0,0.710512743,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
23140,57000,0,11,10.91,1,0.0,66.6,0.0,0.958185925,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
23143,45000,0,7,18.17,0,0.0,64.4,0.0,0.71704101,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
161,110000,0,11,3.73,1,0.0,95.6,0.0,0.486294274,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
3282,54000,0,4,26.42,1,0.0,21.8,0.0,0.103206189,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
27463,33000,0,10,21.06,1,0.0,69.4,0.0,0.655077025,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
31260,34000,0,11,10.03,1,0.0,34.3,0.0,0.436621313,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12540,78000,0,11,10.54,1,0.0,50.5,0.0,0.857311119,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
4324,40000,1,1,24.78,0,1.0,30.0,0.0,0.541329837,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
27351,47000,0,6,19.67,0,0.0,40.2,0.0,0.313133979,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
26533,75000,0,11,26.87,0,0.0,34.0,0.0,0.523717062,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3366,51000,0,3,34.99,0,0.0,68.1,0.0,0.749784119,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
29599,150000,1,1,11.67,0,0.0,55.3,0.0,0.382507418,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
14145,80000,0,10,11.61,1,0.0,57.1,0.0,0.297310562,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
9649,60000,0,11,10.28,1,0.0,56.2,0.0,0.972837018,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
